,Techie,Tenure,MonthlyCharge,Male,One_year,Two_year
8036,0,51.47333,164.9853,0.0,0.0,0.0
3547,0,1.453022,120.0049,0.0,0.0,1.0
3639,0,23.28091,117.4835,1.0,0.0,1.0
2649,0,16.93329,179.9476,0.0,0.0,0.0
549,0,2.519975147,149.974105,0.0,0.0,0.0
1012,0,7.852675802,127.458638,0.0,0.0,0.0
6138,0,58.41511,154.9919,0.0,1.0,0.0
7700,1,67.98776,139.9816,0.0,1.0,0.0
6425,1,59.74092,117.4858,1.0,0.0,0.0
5636,0,58.05485,124.9643,0.0,0.0,0.0
9118,0,69.93494,245.132,0.0,0.0,1.0
9190,0,57.98641,172.4441,0.0,0.0,0.0
3955,0,2.09202,207.6094,0.0,0.0,0.0
2834,0,12.29962,184.9853,1.0,0.0,0.0
4019,0,7.368353,162.447,0.0,0.0,0.0
9061,0,56.50636,149.9447,0.0,0.0,0.0
6689,0,62.78784,265.1283,0.0,0.0,1.0
6229,0,65.33266,172.4705,1.0,1.0,0.0
1882,0,2.497790261,172.470522,1.0,0.0,0.0
9272,0,62.44603,169.9741,1.0,0.0,0.0
7000,0,66.37037,169.9447,0.0,0.0,0.0
7424,0,68.86725,137.4392,1.0,0.0,0.0
2491,1,4.847411,147.4738,0.0,0.0,0.0
1009,0,6.524843094,124.964303,0.0,0.0,0.0
9702,0,68.32444,137.4684,0.0,0.0,1.0
7325,0,61.37365,114.9509,1.0,1.0,0.0
1244,0,8.550692097,232.637807,0.0,0.0,0.0
6431,0,60.22359,210.1518,1.0,0.0,0.0
5734,1,71.02256,104.9781,1.0,0.0,0.0
14,0,10.06019902,159.965581,1.0,0.0,0.0
3939,0,2.142469,174.9882,0.0,0.0,0.0
2658,0,11.96096,142.4827,1.0,0.0,0.0
1193,0,2.5238884,194.988208,1.0,0.0,0.0
9463,0,48.50733,232.624,1.0,0.0,1.0
7909,0,64.90171,117.4392,0.0,0.0,1.0
8443,1,55.89461,192.4885,1.0,0.0,0.0
9008,0,68.86595,117.4872,1.0,0.0,0.0
8154,1,65.66053,202.6362,0.0,0.0,0.0
9960,0,54.1338,174.9755,1.0,0.0,0.0
2029,0,7.178731,132.4798,1.0,0.0,0.0
5372,0,69.86503,127.4958,0.0,0.0,0.0
2379,0,19.57075,179.9794,1.0,0.0,0.0
257,0,2.416685985,142.500692,1.0,1.0,0.0
9107,0,68.1959,207.4974,0.0,1.0,0.0
8566,0,60.55095,162.4713,1.0,0.0,1.0
2479,0,4.355677,242.6281,0.0,0.0,0.0
2412,1,10.55177,152.5022,1.0,0.0,1.0
189,0,7.007695148,142.482694,0.0,0.0,1.0
7340,0,68.29561,195.0062,1.0,0.0,1.0
3210,0,6.976028,117.5152,0.0,0.0,0.0
8127,0,55.39854,242.6143,0.0,0.0,0.0
5145,0,63.656,197.4945,0.0,0.0,1.0
4718,0,2.246214,182.4608,0.0,0.0,0.0
8358,1,59.49864,139.9678,0.0,1.0,0.0
8641,0,47.62011,162.4713,0.0,0.0,0.0
279,1,6.877942744,232.637807,0.0,0.0,0.0
7308,0,61.30659,172.4705,1.0,0.0,0.0
1249,0,2.937852035,167.456419,0.0,1.0,0.0
2971,0,1.450219,162.4608,0.0,1.0,0.0
5345,1,68.57741,182.4433,0.0,0.0,0.0
2577,0,5.525134,277.6513,0.0,0.0,0.0
7853,0,61.91633,94.97283,0.0,0.0,1.0
1745,0,24.77634001,204.963371,1.0,1.0,0.0
8400,1,59.14986,169.9671,0.0,0.0,0.0
7546,0,70.19371,232.652,0.0,1.0,0.0
3946,0,11.38257,162.4937,0.0,0.0,0.0
2541,0,3.148665,149.9378,1.0,0.0,0.0
7243,0,49.01677,119.9897,1.0,0.0,1.0
9389,1,71.71756,162.4538,1.0,0.0,0.0
1116,0,1.291871699,117.487242,0.0,1.0,0.0
3040,1,2.10678,217.4725,0.0,1.0,0.0
9144,0,68.98021,182.4433,1.0,1.0,0.0
7698,0,71.37419,187.6422,1.0,1.0,0.0
5472,0,67.8576,130.0064,1.0,0.0,0.0
8717,0,50.72837,219.9902,0.0,0.0,1.0
2626,0,5.150963,165.0182,1.0,0.0,0.0
9525,0,61.50738,149.9915,1.0,0.0,0.0
9815,0,60.29749,132.4798,1.0,0.0,1.0
8483,0,37.04844,129.9621,0.0,0.0,1.0
1502,0,11.71980152,245.131966,1.0,1.0,0.0
3114,0,1.304537,159.9476,1.0,0.0,1.0
9730,1,48.38976,107.4806,0.0,0.0,0.0
9472,0,51.51251,204.961,1.0,0.0,0.0
6659,0,50.47725,275.1336,1.0,0.0,0.0
2791,1,14.63647,267.6647,0.0,0.0,0.0
9081,0,62.87394,159.9349,1.0,0.0,0.0
6513,1,54.26219,104.9923,1.0,0.0,1.0
1677,0,6.864219377,162.497044,0.0,0.0,1.0
1538,0,8.447638937,197.48762,1.0,1.0,0.0
891,0,9.923586914,267.664655,1.0,0.0,0.0
4587,0,3.080084,79.97886,1.0,0.0,0.0
3730,0,5.645298,174.9744,0.0,0.0,0.0
3072,0,11.20366,144.9607,0.0,0.0,1.0
4151,0,5.814507,192.4885,0.0,1.0,0.0
6109,0,64.61204,152.4441,0.0,0.0,1.0
4194,0,1.743805,255.1665,1.0,0.0,0.0
1299,0,4.845060681,147.442069,0.0,0.0,0.0
553,0,10.40161068,202.636202,0.0,0.0,0.0
4850,0,2.250238,240.1149,0.0,0.0,1.0
201,0,18.56165869,194.999168,1.0,0.0,0.0
2396,0,5.857544,190.1737,1.0,0.0,1.0
2007,0,1.26105,235.1372,0.0,1.0,0.0
8844,0,62.89177,197.6288,1.0,0.0,1.0
7097,1,69.14122,197.6288,1.0,1.0,0.0
9354,0,66.78251,129.9915,0.0,0.0,0.0
4911,0,6.135015,194.9581,1.0,0.0,1.0
7481,0,67.26256,187.4811,1.0,0.0,0.0
430,0,13.83290937,114.965789,1.0,0.0,0.0
771,0,9.043575718,172.470522,1.0,1.0,0.0
3626,0,7.565171,149.9741,1.0,0.0,0.0
1087,0,11.24061076,255.119794,0.0,1.0,0.0
8068,0,53.32394,114.9509,0.0,1.0,0.0
4962,0,12.39101,212.6228,1.0,0.0,0.0
1929,0,22.37864487,124.960655,0.0,1.0,0.0
588,0,11.85998919,134.980139,0.0,0.0,0.0
9783,0,57.01956,179.9476,1.0,1.0,0.0
8592,0,71.2039,245.175,0.0,0.0,0.0
4532,1,10.65198,232.624,1.0,0.0,0.0
8577,0,70.68543,152.466,0.0,0.0,0.0
1568,0,8.926271021,159.964152,0.0,0.0,0.0
3812,0,8.249104,117.4835,0.0,0.0,0.0
2436,0,1.932155,182.4538,1.0,0.0,0.0
1292,0,2.447985699,147.473844,1.0,0.0,0.0
5594,0,62.79035,127.5067,1.0,0.0,0.0
3711,0,11.70321,119.9568,1.0,0.0,0.0
6002,0,63.92945,172.4579,1.0,1.0,0.0
8840,0,42.82102,137.4978,1.0,0.0,0.0
8585,0,48.73343,174.9744,1.0,0.0,0.0
5174,0,58.04171,149.9447,1.0,0.0,1.0
4204,0,1.203982,119.9568,0.0,0.0,1.0
4378,0,11.32663,127.4887,0.0,1.0,0.0
9365,0,60.34589,252.6378,0.0,0.0,0.0
4719,0,1.999262,242.6281,0.0,0.0,1.0
2200,1,10.7285,124.9607,0.0,1.0,0.0
4697,1,4.16861,159.9349,0.0,0.0,0.0
8767,0,69.59341,117.4392,0.0,0.0,0.0
5064,1,69.2139,159.965,0.0,0.0,1.0
710,1,5.567028377,149.937833,1.0,0.0,0.0
2909,0,16.42222,217.4725,1.0,0.0,1.0
1231,0,15.32475177,182.443347,1.0,0.0,0.0
475,0,5.372758028,129.962093,0.0,0.0,0.0
1827,0,6.624439911,262.610632,0.0,0.0,1.0
2904,1,5.669803,107.482,0.0,0.0,0.0
9975,0,55.30151,144.9607,0.0,0.0,0.0
6908,0,54.03362,179.9794,1.0,0.0,0.0
8927,0,59.29358,162.5007,0.0,0.0,0.0
8159,0,64.64639,257.6549,1.0,0.0,1.0
4230,0,9.031197,114.9838,0.0,0.0,0.0
9492,0,54.87013,235.1417,0.0,0.0,0.0
2369,0,7.400769,220.1149,0.0,0.0,0.0
9129,0,54.22814,232.6228,0.0,0.0,0.0
8871,0,65.87966,222.6326,1.0,0.0,0.0
4269,1,4.072959,240.1149,1.0,1.0,0.0
4309,0,7.294292,134.9801,1.0,0.0,0.0
5529,0,70.634,147.4601,1.0,0.0,1.0
2020,0,11.42056,117.4392,0.0,0.0,1.0
9880,0,44.57688,159.9476,1.0,0.0,0.0
5102,0,61.62341,235.1372,1.0,0.0,0.0
5755,0,60.8744,137.4686,0.0,1.0,0.0
3682,0,4.560311,162.4653,0.0,1.0,0.0
6454,0,49.50534,127.4586,0.0,0.0,0.0
477,0,2.598489694,124.97808,1.0,0.0,0.0
2506,0,8.940085,182.4676,1.0,0.0,0.0
8280,0,67.92804,267.6647,1.0,0.0,1.0
8147,0,43.51853,79.97886,1.0,0.0,0.0
6571,1,49.22513,204.9634,0.0,0.0,1.0
8609,1,70.45931,159.965,0.0,1.0,0.0
7153,0,68.62845,92.45514,0.0,1.0,0.0
8123,0,64.07652,230.1051,0.0,0.0,0.0
8526,0,68.79248,182.447,1.0,0.0,0.0
4521,0,29.30064,147.4713,1.0,0.0,1.0
6864,0,61.13547,139.9568,0.0,1.0,0.0
848,0,7.161869147,132.479779,0.0,0.0,0.0
6817,0,52.86347,149.9707,1.0,0.0,0.0
4543,0,22.05688,197.6288,0.0,1.0,0.0
9416,0,57.49343,152.4579,1.0,0.0,1.0
9247,1,66.11418,275.1336,1.0,0.0,0.0
2665,1,2.82818,182.49,1.0,0.0,0.0
5622,0,66.0517,242.6435,1.0,1.0,0.0
7318,0,69.348,167.4564,0.0,0.0,1.0
8695,0,50.77278,137.4978,0.0,1.0,0.0
5626,0,70.56358,177.4876,0.0,0.0,0.0
9408,0,41.97598,159.983,0.0,1.0,0.0
5206,0,69.05548,172.4848,1.0,1.0,0.0
1909,0,25.36784311,144.960655,0.0,0.0,1.0
6081,1,44.49898,129.9483,0.0,1.0,0.0
9841,0,60.87178,117.4392,1.0,0.0,0.0
8761,0,46.38454,112.4844,0.0,0.0,1.0
6170,0,63.67919,127.4601,0.0,0.0,1.0
4002,0,11.40214,147.4783,1.0,0.0,0.0
7554,0,48.62124,184.9785,1.0,0.0,0.0
4568,0,14.41688,169.9447,1.0,1.0,0.0
5881,0,37.04125,149.9447,1.0,0.0,1.0
7080,0,61.19712,139.9568,1.0,0.0,1.0
8765,0,64.88052,149.9928,1.0,0.0,0.0
1413,0,4.452382314,144.988941,0.0,0.0,1.0
6673,0,48.19847,242.6106,0.0,0.0,0.0
8465,0,71.24754,139.9979,0.0,0.0,0.0
446,0,16.48065356,240.114868,0.0,1.0,0.0
6936,0,66.49134,159.9349,1.0,0.0,0.0
9356,0,63.29972,159.9642,0.0,0.0,0.0
2153,0,21.61867,144.9607,0.0,1.0,0.0
9611,0,70.18387,160.0013,0.0,0.0,0.0
769,0,4.332134531,157.469817,0.0,1.0,0.0
80,0,9.82814183,187.609354,0.0,1.0,0.0
5386,0,58.86685,182.4608,1.0,0.0,1.0
5293,0,49.66569,172.4871,1.0,1.0,0.0
5663,0,68.76753,115.0021,1.0,0.0,0.0
1054,1,4.929637705,92.488023,1.0,0.0,0.0
1988,0,1.277136149,147.460067,1.0,0.0,0.0
6981,0,57.69823,192.4404,1.0,0.0,1.0
6460,0,55.74968,152.466,0.0,1.0,0.0
6245,0,66.85047,149.9621,0.0,0.0,0.0
2075,0,8.084289,184.9853,1.0,1.0,0.0
6239,0,55.66379,139.9861,1.0,0.0,1.0
271,0,9.068119482,175.133074,1.0,0.0,0.0
1313,0,7.442451151,159.965008,0.0,0.0,0.0
2969,0,12.78697,92.5018,0.0,0.0,0.0
2949,0,15.38202,147.4783,0.0,0.0,1.0
326,1,22.8577804,220.114868,0.0,1.0,0.0
892,0,5.36237356,157.469817,1.0,0.0,0.0
2737,0,14.60084,207.6094,0.0,0.0,1.0
1352,0,2.108441505,184.979684,1.0,1.0,0.0
7850,1,66.01153,222.6281,0.0,1.0,0.0
2524,1,2.067128,255.1555,0.0,0.0,0.0
6802,0,71.50744,120.0035,0.0,0.0,1.0
2804,0,3.469341,200.1185,0.0,0.0,1.0
1365,0,5.682066541,172.47417,0.0,0.0,0.0
6837,1,60.64795,200.1652,0.0,0.0,0.0
6118,0,63.41331,267.6427,0.0,0.0,0.0
6489,0,62.81303,197.6288,1.0,0.0,0.0
9203,0,64.82482,159.9349,1.0,0.0,0.0
315,0,12.4767812,139.965008,1.0,0.0,0.0
9219,0,54.8395,179.9476,0.0,0.0,1.0
3545,0,10.78369,159.9512,1.0,0.0,0.0
5656,0,57.40724,220.1149,0.0,0.0,0.0
571,0,20.01892414,137.439154,1.0,0.0,0.0
6082,0,45.7211,207.4754,0.0,0.0,0.0
4050,0,4.557348,137.4392,1.0,0.0,0.0
1151,1,9.716052195,95.019486,1.0,1.0,0.0
6602,0,57.31296,194.9768,0.0,0.0,1.0
5512,0,48.49962,130.0244,1.0,0.0,0.0
147,0,15.85983755,104.964303,1.0,0.0,1.0
4304,0,4.661936,127.4421,0.0,0.0,1.0
1278,0,9.983052758,215.159141,1.0,0.0,1.0
3101,0,10.31129,179.9794,0.0,0.0,0.0
4317,0,11.12611,147.4738,0.0,0.0,0.0
586,0,6.951491551,200.118516,0.0,0.0,1.0
6041,1,41.60875,220.1615,1.0,0.0,1.0
2381,1,7.749595,129.9598,0.0,0.0,0.0
3595,0,6.38998,124.9781,0.0,0.0,1.0
4465,0,15.85774,149.989,0.0,0.0,0.0
2061,0,13.63369,214.9663,0.0,0.0,1.0
7206,0,54.04993,172.4885,0.0,0.0,0.0
4095,0,17.92442,192.4404,1.0,0.0,0.0
9868,0,54.87071,112.4844,1.0,1.0,0.0
36,0,3.312991809,229.993134,0.0,0.0,0.0
5661,0,54.65604,172.4624,0.0,1.0,0.0
4677,0,4.533178,235.1591,1.0,1.0,0.0
3692,0,7.283366,139.9512,1.0,0.0,0.0
1954,0,16.56587766,114.983787,0.0,0.0,0.0
4943,0,3.595204,232.6228,0.0,1.0,0.0
9348,0,53.03214,162.5299,1.0,0.0,0.0
9549,1,69.19621,172.4624,0.0,0.0,0.0
4816,0,13.63405,174.9768,0.0,0.0,0.0
2950,0,7.513611,149.9707,0.0,0.0,1.0
1173,0,9.378558244,192.440432,1.0,1.0,0.0
361,0,4.950398978,220.118516,0.0,0.0,1.0
4628,1,8.828042,199.9902,1.0,0.0,0.0
9629,0,63.01465,119.9897,0.0,1.0,0.0
9399,0,61.27483,169.9447,0.0,0.0,0.0
4238,0,10.99657,162.4653,0.0,0.0,1.0
5446,0,53.34625,142.4713,1.0,0.0,0.0
9542,0,61.78618,127.4586,0.0,0.0,1.0
2005,0,1.293553,144.9607,0.0,0.0,1.0
7146,1,56.27454,200.1323,0.0,0.0,0.0
4044,1,10.52332,182.4676,0.0,0.0,0.0
9140,0,64.20102,265.147,1.0,1.0,0.0
3733,0,7.488398,207.4811,0.0,1.0,0.0
1165,0,1.068799086,172.487091,1.0,0.0,0.0
1316,0,4.633545041,139.99789,1.0,0.0,1.0
5184,0,53.96248,137.4684,1.0,1.0,0.0
4511,0,13.36689,117.472,1.0,0.0,0.0
8430,0,63.37764,262.6106,0.0,0.0,1.0
7185,1,68.7146,139.9816,0.0,1.0,0.0
8247,1,45.92276,137.4872,1.0,0.0,0.0
9054,0,66.42219,242.6435,0.0,0.0,0.0
7765,0,61.49459,129.995,1.0,0.0,1.0
5185,0,67.06371,197.6288,0.0,1.0,0.0
6751,0,71.89521,129.9926,1.0,0.0,1.0
4272,0,28.31929,222.6281,0.0,0.0,1.0
8222,0,55.44991,194.9744,1.0,0.0,0.0
3435,0,10.56862,164.9647,0.0,1.0,0.0
9829,0,58.57706,204.9634,1.0,0.0,1.0
4323,0,21.72968,127.5112,1.0,0.0,0.0
1050,0,18.05033087,92.455141,0.0,0.0,0.0
8350,0,44.57297,92.48802,1.0,0.0,0.0
2327,0,2.497434,207.6386,0.0,0.0,0.0
8449,0,41.67396,287.6427,0.0,1.0,0.0
1507,1,6.7464384,92.455141,0.0,0.0,1.0
8785,0,51.36891,144.9607,0.0,0.0,0.0
6537,1,47.1164,192.4404,1.0,0.0,0.0
2228,1,9.526371,139.9816,0.0,0.0,0.0
6049,0,67.57419,154.9618,0.0,1.0,0.0
2913,0,2.457741,92.45514,1.0,0.0,0.0
92,0,3.273341151,162.468917,0.0,0.0,1.0
5896,0,56.28159,139.9792,1.0,0.0,0.0
4220,0,1.923729,149.9778,0.0,0.0,0.0
680,0,7.320050181,92.455141,0.0,0.0,0.0
568,0,16.58244758,182.443347,0.0,0.0,0.0
7837,0,65.2394,242.6326,0.0,0.0,1.0
2995,0,10.72393,220.1149,1.0,0.0,0.0
2963,0,5.966695,149.9776,0.0,0.0,1.0
2923,0,1.717806,147.4564,1.0,1.0,0.0
9283,1,59.36904,127.4958,0.0,0.0,0.0
9047,0,47.27475,200.1185,1.0,0.0,0.0
1638,0,20.31446952,137.439154,0.0,0.0,0.0
5250,0,46.23768,182.4676,1.0,0.0,0.0
2087,0,9.832835,152.5104,1.0,0.0,0.0
2179,0,4.632153,137.4392,1.0,0.0,1.0
6968,0,45.63215,169.9447,1.0,0.0,0.0
3983,0,7.62689,179.9794,0.0,0.0,0.0
936,0,10.50397242,139.99789,0.0,0.0,1.0
2505,0,5.585004,162.4827,0.0,0.0,0.0
5566,0,61.22216,117.4835,0.0,1.0,0.0
7652,0,59.84496,139.9678,1.0,0.0,0.0
382,0,16.8000196,245.145743,0.0,0.0,1.0
6620,0,66.58209,124.9781,1.0,0.0,0.0
3428,1,4.741795,207.4974,0.0,0.0,0.0
4993,0,19.01406,245.132,0.0,0.0,1.0
2853,0,9.546909,204.9496,1.0,0.0,1.0
4714,0,15.37459,182.447,0.0,0.0,0.0
2833,0,5.447689,230.1051,0.0,1.0,0.0
1711,0,3.663316236,127.511223,1.0,0.0,0.0
3557,0,16.26349,127.4958,0.0,1.0,0.0
6353,0,60.48709,197.4945,1.0,0.0,0.0
5083,0,70.49957,159.9794,0.0,0.0,0.0
7486,1,66.89669,104.9781,0.0,0.0,1.0
1133,0,1.491763776,220.161527,0.0,0.0,0.0
9693,0,52.58164,137.4392,1.0,1.0,0.0
300,0,4.439685675,214.952509,0.0,1.0,0.0
4512,0,2.596868,127.5067,0.0,0.0,0.0
6453,0,68.17558,112.4551,1.0,0.0,0.0
324,0,11.74635394,190.12704,0.0,0.0,0.0
8877,0,46.55186,137.4872,1.0,1.0,0.0
3405,0,4.116596,157.4836,1.0,0.0,0.0
7610,0,57.37651,149.9707,1.0,1.0,0.0
1242,0,15.16346403,139.986074,0.0,0.0,0.0
7813,0,71.78213,159.9642,1.0,0.0,1.0
3419,1,5.927239,174.9755,0.0,1.0,0.0
9811,0,61.69069,142.4689,0.0,0.0,1.0
5587,0,60.34933,212.6415,0.0,0.0,0.0
9341,0,59.15713,147.5031,0.0,0.0,0.0
6558,0,53.77815,132.4798,1.0,0.0,1.0
3424,0,9.39804,204.9797,0.0,0.0,0.0
9936,0,52.07771,114.9509,0.0,0.0,1.0
8178,0,63.89833,159.9794,1.0,0.0,0.0
3050,0,21.13934,232.6707,0.0,0.0,0.0
8029,0,63.90801,162.4689,0.0,0.0,0.0
1666,0,13.79138076,127.442069,1.0,0.0,0.0
2457,0,1.76478,139.965,1.0,0.0,0.0
2823,0,3.852241,149.989,0.0,0.0,1.0
3367,0,15.67732,104.9781,0.0,0.0,0.0
6158,0,68.96601,149.9928,0.0,0.0,1.0
6627,0,51.54386,192.4404,0.0,0.0,0.0
2360,0,20.14176,169.9378,0.0,0.0,0.0
7472,0,46.91449,149.989,1.0,0.0,0.0
7053,0,71.61852,132.466,0.0,0.0,0.0
4753,0,6.971587,207.6094,1.0,0.0,1.0
896,0,11.7391369,142.485486,0.0,0.0,0.0
6449,0,62.08441,182.4653,1.0,0.0,1.0
7604,0,68.92748,160.0013,0.0,0.0,1.0
8314,0,60.70855,149.9483,0.0,0.0,1.0
2916,0,11.9781,245.175,0.0,1.0,0.0
1779,1,23.68987753,202.649979,1.0,0.0,0.0
1752,1,13.84769517,164.978458,1.0,0.0,1.0
6458,0,69.21008,204.9797,0.0,0.0,0.0
516,0,1.557206083,242.628057,1.0,1.0,0.0
8647,0,47.29134,214.9663,0.0,1.0,0.0
672,0,13.80323806,92.455141,0.0,0.0,1.0
9955,0,60.07253,94.97283,0.0,1.0,0.0
1476,0,16.37167434,190.173699,0.0,1.0,0.0
4942,0,6.214633,172.4555,1.0,0.0,0.0
4856,0,5.124495,192.4705,1.0,0.0,0.0
3755,1,3.767302,169.9928,0.0,0.0,0.0
1490,0,4.279464865,137.468388,1.0,0.0,0.0
4539,0,8.592449,137.4616,0.0,0.0,1.0
6674,0,71.29664,117.4872,1.0,0.0,1.0
6777,0,54.91727,139.9678,0.0,1.0,0.0
1764,0,16.64092048,92.455141,0.0,0.0,0.0
3519,0,3.158254,187.6422,0.0,0.0,1.0
2265,0,10.77918,262.6106,0.0,0.0,0.0
9831,0,66.2578,119.9568,0.0,0.0,0.0
973,1,2.010811355,172.440432,0.0,0.0,0.0
7797,0,62.83739,117.4392,1.0,0.0,0.0
1250,0,9.566169913,104.97808,0.0,0.0,1.0
8667,0,68.43831,172.4555,1.0,0.0,1.0
9060,0,63.13788,252.624,1.0,1.0,0.0
4104,0,15.15905,159.965,1.0,0.0,0.0
4418,0,7.332162,139.9979,1.0,0.0,1.0
2792,0,4.833414,172.4555,0.0,0.0,0.0
4746,0,23.59578,129.9915,0.0,0.0,0.0
7520,1,61.6107,92.48802,1.0,0.0,0.0
8525,0,62.59584,184.9785,1.0,0.0,0.0
7792,0,45.91152,117.4686,1.0,0.0,0.0
8278,0,59.28333,174.9755,0.0,1.0,0.0
3105,1,6.06866,167.4564,0.0,1.0,0.0
8541,0,65.90337,169.9447,1.0,0.0,1.0
990,0,3.079467822,220.132293,1.0,0.0,0.0
2925,1,10.7668,204.9797,0.0,0.0,0.0
7157,0,53.06217,172.4885,0.0,0.0,0.0
2816,0,2.108436,172.4733,0.0,0.0,0.0
8399,0,62.23314,149.9447,1.0,0.0,0.0
2599,1,20.58561,140.0049,0.0,0.0,1.0
8788,0,57.07265,207.4974,0.0,0.0,0.0
1067,0,15.24536909,210.12704,0.0,0.0,1.0
1400,0,7.59915732,182.483267,0.0,0.0,1.0
9421,0,71.39698,142.4689,0.0,0.0,1.0
9327,0,64.01003,142.4713,1.0,1.0,0.0
390,0,3.045064701,162.482694,1.0,0.0,0.0
7780,1,70.54929,232.624,0.0,0.0,0.0
5746,1,67.93006,255.1198,0.0,0.0,1.0
1333,0,16.53244292,147.442069,1.0,0.0,0.0
5349,1,52.52919,139.983,0.0,0.0,0.0
5877,0,60.92178,114.9509,1.0,0.0,0.0
2439,0,6.446079,169.9447,0.0,0.0,0.0
9031,1,64.60077,147.4713,0.0,0.0,0.0
8493,0,61.84543,190.1737,1.0,0.0,1.0
758,0,3.248169927,162.45383,0.0,0.0,0.0
4197,0,14.10279,204.9797,1.0,0.0,0.0
5423,1,61.50313,162.4713,0.0,0.0,1.0
8938,0,69.82128,147.5031,0.0,0.0,1.0
5688,1,37.5005,149.9928,0.0,0.0,0.0
1035,0,10.11019941,82.496547,0.0,0.0,0.0
3475,0,19.6617,214.9663,1.0,0.0,0.0
6982,0,56.1721,104.9781,0.0,0.0,0.0
3294,0,8.322733,104.9629,0.0,0.0,0.0
2237,0,2.493434,127.482,0.0,1.0,0.0
8701,0,71.40033,125.0073,0.0,0.0,0.0
197,0,5.874064017,139.965008,1.0,0.0,1.0
6649,0,66.509,139.983,0.0,0.0,0.0
693,0,11.90088632,154.961766,1.0,0.0,1.0
3600,0,16.05802,149.9598,0.0,0.0,0.0
4713,0,7.895618,154.9618,0.0,1.0,0.0
8884,0,52.8369,159.9349,1.0,1.0,0.0
5670,0,58.42233,227.4754,0.0,0.0,0.0
5551,0,59.01535,149.9483,0.0,1.0,0.0
8229,0,57.72738,149.9741,1.0,0.0,0.0
3067,1,4.731989,174.9919,0.0,1.0,0.0
6289,0,59.33259,112.4551,0.0,0.0,0.0
8311,0,62.08563,265.1283,1.0,0.0,0.0
2673,0,16.5852,182.4433,1.0,1.0,0.0
